MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,HeavyAtomCount,MolLogP,MolMR,label_cutoff_50%,smile
13.381209101945032,-0.5216548563869989,13.381209101945032,0.23324850993095914,0.7733519073589672,323.41099999999994,301.235,323.168542544,124,0.12273124998647017,-0.36083985947057123,0.36083985947057123,0.12273124998647017,1.2083333333333333,1.9583333333333333,2.625,19.142143225040147,9.813261660564221,2.408417230448642,-2.308478011269432,2.4510268045429466,-2.2832031561057304,5.480959253168296,-0.013956372770918208,2.018403095211889,760.3984792532799,17.156489770562874,14.180655637236248,14.180655637236248,11.547679167567427,8.197619465887977,8.197619465887977,6.545676390035534,6.545676390035534,4.625757660832828,4.625757660832828,-2.15,348132.58450238686,16.698858826786914,6.764279068522815,3.080486685032141,142.80528489609696,24,3.9226000000000028,94.13400000000004,1,C#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(F)cc1
12.438220738319597,-1.2849743081410192,12.438220738319597,0.08058639402973888,0.3783966789451147,458.4960000000002,436.32000000000016,458.1260054239999,168,0.32572161370070435,-0.4927450882531659,0.4927450882531659,0.32572161370070435,1.15625,1.90625,2.59375,32.133571459643264,10.121759600379143,2.224497156531959,-2.173102520696326,2.2796538407956426,-2.403510591575644,7.174998064510705,-0.1400877960383008,1.6891433647383636,1178.3063051872455,23.413484604514082,17.401696693552598,18.218193274480324,15.133938048533212,9.664339284751867,10.480835865679593,7.2365736843325665,8.298800681422515,4.713697965659129,5.911983955221979,-3.73,11623678.36441575,22.944111391922647,9.60254253462119,5.491508086574946,186.71126352970091,32,2.38952,118.12560000000006,0,Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1
9.081955857858686,-0.4135949665997909,9.081955857858686,0.4135949665997909,0.16989026391880435,349.43399999999997,326.25000000000006,349.179026976,134,0.24707022536742929,-0.4912108516436956,0.4912108516436956,0.24707022536742929,1.1538461538461537,1.9230769230769231,2.6923076923076925,16.45500800699787,10.078839432646848,2.0653587574186103,-2.0604869008774935,2.214570882735745,-2.1639944320601074,5.891734092155928,0.3033003949015975,1.5179527922280331,924.0841152218201,18.355160383312146,14.736463821955779,14.736463821955779,12.669035095596021,8.620828234631558,8.620828234631558,6.234027714750314,6.234027714750314,4.414949510124235,4.414949510124235,-3.05,1089046.0462416864,17.762767820209557,8.358397517791257,4.316702000023296,152.2320047202407,26,4.167520000000002,105.77270000000006,0,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(O)=NO)cc1
11.682120452749512,-0.4385794595616028,11.682120452749512,0.24492157974300843,0.4513002015208058,369.41700000000014,346.2330000000001,369.1576228360001,142,0.30765671662951827,-0.4809811462992712,0.4809811462992712,0.30765671662951827,1.2222222222222223,2.037037037037037,2.7777777777777777,16.587407409876644,9.530671297246974,2.6463227107198604,-2.5620156096610742,2.6227779032823415,-2.646980722257443,5.725302844620508,-0.1517560604353758,1.7130866295342628,877.5680970288362,18.92192077295136,15.728577544895927,15.728577544895927,12.913557916356064,9.48784525347624,9.48784525347624,8.08622023302287,8.08622023302287,6.670832644692446,6.670832644692446,-2.34,1877109.158567326,16.80622527805116,5.580139837501739,2.161613466201492,157.61612074795647,27,1.9886,96.76800000000004,0,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341
12.775457675957384,-3.844942213445966,12.775457675957384,0.15169092419602292,0.2677016222243666,539.5920000000003,514.3920000000004,539.11445476,194,0.3413511545910312,-0.49478951608537786,0.49478951608537786,0.3413511545910312,1.1388888888888888,1.7777777777777777,2.3333333333333335,32.23328483040169,9.959771594692542,2.638075016364503,-2.4104263036501115,2.5137612721218336,-2.646647983743264,8.013216367028386,-0.15849945620549377,1.6377216343855352,1266.1093009244628,26.57662131133061,19.545812782326433,21.178805944181885,16.735906555762092,10.841459530557984,13.569423961077382,9.041940534186137,12.719638947965617,6.135355154892946,8.831941338080414,-3.33,59644056.116076976,25.75366502301374,8.957270971756847,4.362451064021343,210.7093408316884,36,0.8109000000000002,130.47820000000004,0,CC1(C)SC2C(N=C(O)C(N=C(O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O
2.562827407197447,0.7246987328882168,2.562827407197447,0.7246987328882168,0.6192081845073194,370.587,344.3790000000001,370.153740832,132,0.05635974772832868,-0.33954998872159464,0.33954998872159464,0.05635974772832868,1.08,1.92,2.76,32.16772235393877,9.994245323199873,2.254423176241955,-2.369028309369754,2.485635022166934,-2.3824743147207714,7.995278709728411,0.17802071410841874,1.6303380857414707,746.4259502830743,17.225403871315223,15.072366612563938,16.70535977441939,12.258351493073063,9.187583060770349,11.228824513089666,6.973968079280057,8.937397847021776,5.440312393611472,7.295919186922142,-1.0999999999999996,825571.4781035787,17.3206547725985,7.6461936355218905,3.574511597657241,159.52720143920922,25,5.885600000000005,110.68000000000005,0,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
12.926824679749462,0.02404738284202579,12.926824679749462,0.02404738284202579,0.6074746393590557,378.48000000000013,352.2720000000001,378.21680945200006,146,0.2699239567602087,-0.3987093824586147,0.3987093824586147,0.2699239567602087,1.1785714285714286,1.9642857142857142,2.7142857142857144,16.1537014572024,10.192410656015724,2.2479399667418916,-2.3579105513192475,2.2513478359472052,-2.488844970668536,5.983237710737272,0.07413962276665238,1.4560368773896726,987.4794203933607,19.67299762850792,16.274468624416564,16.274468624416564,13.508040390846979,9.65083124202895,9.65083124202895,7.482556859112845,7.482556859112845,4.972484528907165,4.972484528907165,-3.2199999999999998,3260930.316572502,18.157686761300997,7.420357799756154,3.6010190158223256,164.0836183419719,28,2.9278000000000004,113.82330000000003,1,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(N)ccc3[nH]2)CC1
11.739131750534618,-1.073379104728311,11.739131750534618,0.1720034564751829,0.5926554556303282,310.43700000000007,284.229,310.193280072,122,0.15517640201235103,-0.3733925836460667,0.3733925836460667,0.15517640201235103,1.3043478260869565,2.130434782608696,2.869565217391304,16.285254634097303,9.488412517306102,2.60625271190931,-2.5545082378399537,2.632184870305336,-2.536283282477567,5.9091960134784625,-0.11618908251915673,1.6855284689811272,636.7172353770819,16.242276208189782,13.924011507786663,13.924011507786663,11.043772185574866,9.172513632168688,9.172513632168688,8.041104827198748,8.041104827198748,7.535413412598514,7.535413412598514,-1.3299999999999998,264546.9943909664,15.2125341298821,5.081884561369642,1.8944415732281934,138.59054388137537,23,3.6586000000000025,90.39880000000005,1,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC
8.77909416100397,0.0908983878814047,8.77909416100397,0.0908983878814047,0.720292463198365,374.91200000000015,347.696,374.176105784,140,0.06978586582403595,-0.39398033266424715,0.39398033266424715,0.06978586582403595,0.8846153846153846,1.5384615384615385,2.1923076923076925,35.49569166113328,9.961829998128954,2.2571045604805953,-2.394114106390395,2.2984463339529544,-2.48184186755829,6.300898539119979,0.05218904651507718,1.6597658526944237,642.8204701858949,18.192023676495612,15.058210491361606,15.814139437380062,12.775188245478667,9.23129906830093,9.609263541310156,6.5783600680025485,7.014795848474534,4.86056096118568,5.112537276525165,-1.4299999999999997,1096995.4794379873,19.334868055054862,10.046711738220441,5.286236403307169,160.49785775059254,26,3.055900000000001,105.65480000000005,1,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
12.241334468732482,-1.2058483980011756,12.241334468732482,0.0667963435374146,0.7607978990011657,362.89700000000016,335.6810000000001,362.16487240400005,136,0.16134552947602232,-0.381505840007507,0.381505840007507,0.16134552947602232,1.2,1.88,2.56,35.49570517187654,9.476494057716547,2.648834748616951,-2.569101003671194,2.668235556943164,-2.5610636836796017,6.32250389494571,-0.156265949206289,1.7971692588605246,722.6528065465227,18.198306133819766,15.271066682504328,16.026995628522783,11.632499820164618,9.494923140993343,9.87288761400257,9.158010680148864,9.565210806889471,8.292467222737761,8.622055443777803,-0.9300000000000002,424524.1200656136,17.482147002483266,5.294388863993595,2.0859910020049885,154.0561068164415,25,4.180900000000004,97.04280000000004,0,CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C
13.001248843048085,-0.6163689315768142,13.001248843048085,0.0813676718136489,0.7839819601405833,369.46500000000015,342.24900000000014,369.2052417240001,144,0.25945213768477954,-0.4886412905045544,0.4886412905045544,0.25945213768477954,1.3333333333333333,2.185185185185185,2.925925925925926,16.490487632913574,9.998783397858695,2.268701603214535,-2.31149454347164,2.3678063288327738,-2.3690608952738366,6.06992440147325,0.0976448126804746,1.7853845993552266,764.5220785762973,19.22540387131522,15.889823696066975,15.889823696066975,13.0585506480638,9.439974362617878,9.439974362617878,7.093700284997541,7.093700284997541,4.526904060377421,4.526904060377421,-2.44,1409815.3993916884,19.325146429089852,8.971005080225424,4.841602239763008,159.73073223250248,27,2.4123,105.31700000000005,1,CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2
10.60997905491908,-0.5173395003598833,10.60997905491908,0.09001679684219321,0.8793321565506861,325.45200000000006,298.23600000000005,325.20417910400005,128,0.11509812252331941,-0.5079666181604584,0.5079666181604584,0.11509812252331941,1.0,1.625,2.25,16.269524820573203,9.886715297452998,2.2708830351203693,-2.3779145886086988,2.276628443338884,-2.427589337971931,5.275341092880854,0.037308755486458976,1.5264429830796686,618.0468211988789,16.94094682093905,14.305377922708127,14.305377922708127,11.631030293135234,8.882167915949488,8.882167915949488,6.946040097480741,6.946040097480741,5.283840619524162,5.283840619524162,-1.8399999999999994,364347.6796924056,16.99836783474409,7.821097053289891,4.1637086512391575,144.11544637619664,24,3.7688000000000033,96.97160000000005,0,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
12.699981523473589,-0.5889800642479219,12.699981523473589,0.044383975812547716,0.47894025075541385,358.4580000000001,330.23400000000004,358.20128479608996,140,0.3155558947846862,-0.46134179614055415,0.46134179614055415,0.3155558947846862,1.2307692307692308,1.8846153846153846,2.4615384615384617,16.607590755729714,9.939583918603528,2.71993361334754,-2.480633130399851,2.539125899608621,-2.6277527784320918,5.78078866935694,-0.9571070544206043,1.2717734657424076,670.5113096987566,17.888540578131753,15.290015979786306,15.290015979786306,12.597503443319825,9.965442174101858,9.965442174101858,8.848947619616085,8.848947619616085,7.1443236058772355,7.1443236058772355,-1.4299999999999997,2391634.782859028,16.722601504768974,6.0441805991075,2.682251762443516,154.03486168938144,26,1.8428999999999995,95.39520000000006,0,C[N+]1(CC2CC2)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
11.949692696523055,-0.6031344482237337,11.949692696523055,0.1266334797808013,0.875191488403328,327.46800000000013,298.23600000000005,327.21982916800005,130,0.11539347595561562,-0.5079556426722672,0.5079556426722672,0.11539347595561562,1.0833333333333333,1.9166666666666667,2.7083333333333335,16.290362760978624,9.492672736569933,2.6275486246602147,-2.6393108851680247,2.5821717264595856,-2.723270982373257,5.476048104898273,-0.16885638082559282,1.5916226237354656,655.238871793888,16.363596551749424,14.506566725500031,14.506566725500031,11.622758571928234,9.91178374781674,9.91178374781674,8.816705834166378,8.816705834166378,7.797729038946167,7.797729038946167,-1.06,367619.4660990818,15.214983203897248,5.21754132725791,1.9148250470621127,144.2305113959246,24,3.3656000000000015,94.22560000000006,0,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3
13.159000885333555,-1.0333859818031892,13.159000885333555,0.019737986758489257,0.23996463888919617,461.3860000000001,431.14600000000013,460.15317741999996,168,0.30293722221176544,-0.49307151255623516,0.49307151255623516,0.30293722221176544,1.1333333333333333,1.8333333333333333,2.433333333333333,35.49826268727947,10.093680334472694,2.2510322223562453,-2.256722196219146,2.228109911139076,-2.4037579027980622,6.417303942295581,-0.1373667917318457,3.0862335968516037,717.3483150509829,22.518297090128673,17.442890306847314,18.95474819888422,14.294131415482816,10.013835269863606,10.76976421588206,6.908550938472139,7.722951191953351,4.492372710925942,5.231401989663959,-1.8299999999999996,2512113.906080342,26.205498757543484,14.22329003846228,9.323156012434062,187.19228037925936,30,4.586700000000004,118.88360000000004,1,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)N=C(O)c1ccc(Cl)c(Cl)c1
12.68424622435445,-0.594880652623258,12.68424622435445,0.05602891156462664,0.4602154446915017,360.47400000000005,330.2340000000001,360.21693486008996,142,0.31555589478467005,-0.46134179615029997,0.46134179615029997,0.31555589478467005,1.2692307692307692,1.9230769230769231,2.5,16.607576163457157,9.93994911465149,2.7133883030429904,-2.479453508003453,2.5247506777008235,-2.6235003603106506,5.780776386732498,-0.9557739413498564,1.424272055325747,630.670979452576,18.311190308942127,15.71266571059668,15.71266571059668,12.579865353114783,9.947804083896818,9.947804083896818,8.300157949150217,8.300157949150217,6.7892815556572845,6.7892815556572845,-1.4299999999999997,1595784.24112151,17.957703197282374,6.948045465769256,2.959215881519419,155.04069284291066,26,2.2329999999999997,97.57920000000007,0,CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
13.113398062741114,-0.6937721812018351,13.113398062741114,0.08433859809355782,0.15459193965778573,416.5260000000001,384.2700000000001,416.253588884,164,0.2402203086838259,-0.4950994558026173,0.4950994558026173,0.2402203086838259,1.4333333333333333,2.1666666666666665,2.8,16.27002446116136,10.043663416524838,2.3551580402218533,-2.278982408803949,2.2055054530556206,-2.5007891483243436,5.899393309672579,-0.13283772513330938,2.0066988395766807,739.5170648559762,21.932510652501765,17.381387527629695,17.381387527629695,14.45592745803129,10.273841471202227,10.273841471202227,7.39405107574485,7.39405107574485,5.210424810752437,5.210424810752437,-2.9400000000000004,5128464.189184632,23.340023104954305,11.91586885402502,6.8379267692332055,176.79710385375753,30,0.5953700000000028,116.79530000000007,0,CNC(Cc1ccccc1)C(=O)N1CCCC1C(O)=NC(C=O)CCCNC(=N)N
12.16553265456652,-0.04902292233213057,12.16553265456652,0.04902292233213057,0.7672110598231308,318.5010000000001,284.229,318.255880328,130,0.1329601807965454,-0.3931197276586114,0.3931197276586114,0.1329601807965454,0.9130434782608695,1.608695652173913,2.347826086956522,16.266016739238594,9.443689762551779,2.6016930665923486,-2.604501355579611,2.6695410623511187,-2.5378113234326687,5.791842203889423,-0.13793285701649435,1.6149041040620895,500.07003778062796,16.405412915006313,15.183524531780508,15.183524531780508,10.859844450845582,10.045458479517277,10.045458479517277,9.87021425600976,9.87021425600976,9.128809386216046,9.128809386216046,-0.37,209150.76906015543,16.117600261167315,5.31180536946017,2.1943847839781445,140.9705245538846,23,4.595200000000005,91.90480000000007,0,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
12.876204874971108,-0.43516229948769714,12.876204874971108,0.06633673119453576,0.7624360043780399,366.84400000000016,347.6920000000001,366.102272148,132,0.22798311118835868,-0.5038123151280473,0.5038123151280473,0.22798311118835868,0.7692307692307693,1.3076923076923077,1.9230769230769231,35.49569165990563,9.719812938864903,2.371367654018408,-2.3127755962724037,2.4154420686270464,-2.2792765052403525,6.3014211085754965,0.0913780295066122,1.5571493631961495,903.2395331906187,18.25878406613483,14.243604466079363,14.999533412097819,12.558550648063802,8.929898229999077,9.307862703008306,7.066212616857297,7.502648397329282,5.607976165930601,5.859952481270086,-2.3899999999999992,1130293.6223099467,17.045406495849907,6.729772936343945,2.8643391610070745,156.8571973094496,26,5.505100000000004,100.90880000000003,0,O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21
12.944985865643691,-0.32947632464606613,12.944985865643691,0.01925419518080318,0.6555958112061755,379.4350000000002,357.25900000000007,379.16960516399996,144,0.2988121051321463,-0.4799529087761984,0.4799529087761984,0.2988121051321463,1.1428571428571428,1.9285714285714286,2.6785714285714284,19.142144707386556,10.061394472135877,2.1779936564210134,-2.263689168461782,2.27617277021141,-2.3017657136156524,5.954894695051248,0.09749440400489427,1.3330833283497885,1023.9428311760994,19.509860921691395,15.513860255298844,15.513860255298844,13.61419354072963,9.486178146767699,9.486178146767699,7.015620473949897,7.015620473949897,5.143959574493628,5.143959574493628,-2.989999999999999,3607724.490629802,18.376880625206407,7.941239509542762,3.8212754942862226,162.2791115150777,28,4.090700000000003,106.69230000000003,1,O=C(CCCN1CC=C(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1
13.046915841098837,-0.3490327055570297,13.046915841098837,0.053002856723511904,0.6726560074542495,395.43400000000014,373.2580000000002,395.16451978399994,150,0.29676873626054495,-0.4801376364478389,0.4801376364478389,0.29676873626054495,1.0689655172413792,1.7586206896551724,2.4827586206896552,19.14214530675404,9.886773448393251,2.2555545723438466,-2.3094893770914924,2.2198656113474984,-2.387649179295797,5.974031309183939,0.08365269116941532,1.369443594773063,1086.6479542744312,20.38010440969447,15.922108545762708,15.922108545762708,14.024877143252588,9.734064769543807,9.734064769543807,7.37280126004926,7.37280126004926,5.568425740009478,5.568425740009478,-3.0599999999999996,4734336.604814778,19.264858189070733,8.126207150619834,4.048073139800842,166.77578209284135,29,2.836100000000001,107.56230000000005,1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(O)nc3ccccc3c2=O)CC1
13.407275289745527,-2.782935799319728,13.407275289745527,0.0029285910364558188,0.24426634381014956,478.8850000000002,455.70100000000025,478.114293376,176,0.21756880162979406,-0.5096526504475737,0.5096526504475737,0.21756880162979406,1.1818181818181819,1.7878787878787878,2.3333333333333335,35.495692340541865,9.551728342602912,2.6529390855037636,-2.5250077625656124,2.5711637779293,-2.6432774854686905,6.3261327676266745,-0.14966424187075456,2.0661759602853698,1201.0213895372194,24.781574381404027,17.918814349571335,18.67474329558979,15.183204860059114,10.0567114493787,10.434675922387926,9.063022402746183,9.47022252948679,7.063511974380795,7.37848236855515,-2.92,10976432.092452962,23.24532564052701,7.0375368223897015,2.7487618225030332,192.71067503449999,33,1.4889700000000001,115.71200000000005,0,CN(C)C1C(O)=C(C(=N)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12
9.765056141163331,-0.13083573430573647,9.765056141163331,0.13083573430573647,0.44208017823980256,422.9200000000001,399.73600000000016,422.16218703600015,154,0.20478635218773186,-0.39002109695724424,0.39002109695724424,0.20478635218773186,1.0666666666666667,1.8333333333333333,2.5,35.49569723627123,9.98055358743916,2.155311166567212,-2.1225088287059717,2.2981501629167673,-2.0886965835454534,6.296539311528184,0.2708123957039985,1.6211679783418804,1105.3755176033308,20.924074484064484,16.715582105458722,17.471511051477176,14.707039898056806,9.976776577740033,10.354741050749258,7.091264809840314,7.4492778972906315,5.125381594565644,5.428043066467559,-3.03,12079668.426029969,20.251227841121068,9.192446181505572,4.12564974432926,179.30208336077052,30,4.2668000000000035,115.9235,0,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
12.874564016964811,-0.5225670823885111,12.874564016964811,0.1600535563573915,0.7086818239336454,413.4260000000003,390.2420000000002,413.147452076,158,0.34268667092000177,-0.4928404823821084,0.4928404823821084,0.34268667092000177,1.0666666666666667,1.8666666666666667,2.6,16.70170949161429,9.851434377045736,2.4569309327646707,-2.3807591957845506,2.547408103380359,-2.3594047228754524,5.978808726711332,0.00873755573683116,1.6852290238580119,1034.8766093427328,20.990834873703704,17.31302331825477,17.31302331825477,14.583248657969117,9.740577533693028,9.740577533693028,7.483053039224098,7.483053039224098,6.06147510450154,6.06147510450154,-3.13,12269811.448313754,18.87066760626845,6.982663994195339,2.52792949442361,173.72305215622785,30,2.881800000000001,105.89450000000006,0,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C
13.468244022471676,-0.4747555099301797,13.468244022471676,0.03640857118318075,0.517854527865434,446.9100000000004,422.71800000000025,446.15209652799996,164,0.16243298490262065,-0.49278596305353384,0.49278596305353384,0.16243298490262065,1.1612903225806452,2.0,2.774193548387097,35.49569229483888,10.16603138012593,2.1353326050236983,-2.259495002988887,2.347641579146357,-2.36788799798993,6.305763331636616,0.03573269284130719,1.5078739571774324,1046.6849035998564,21.63118126525103,17.236163687353507,17.99209263337196,15.135361590784806,10.115515540858024,10.49348001386725,7.15240839557078,7.559608522311387,5.083026254841418,5.372672716505981,-2.6799999999999993,13732178.246809222,21.548206671462058,10.08499225416898,5.330841061237727,184.64229675297287,31,4.275600000000003,118.15370000000003,1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
13.666569822373393,-3.0945012518896444,13.666569822373393,0.00663690476190526,0.16363889523473504,460.43900000000014,436.2470000000003,460.1481803479999,176,0.2175688679313904,-0.5096507785103661,0.5096507785103661,0.2175688679313904,1.0909090909090908,1.696969696969697,2.242424242424242,16.33451144002119,9.525898568677604,2.701931290387982,-2.548116873265567,2.563089782190006,-2.7228899669639857,6.322559711120772,-0.1842282897543951,2.086233150039183,1182.3066220599728,24.781574381404027,17.935657229254772,17.935657229254772,15.200041612464721,10.059431521693522,10.059431521693522,9.04547561637606,9.04547561637606,7.021767038809376,7.021767038809376,-3.25,11236188.57580038,22.9266214090088,6.874357158105145,2.6118528069827414,187.20164255981427,33,-0.35022999999999926,112.66230000000003,1,CN(C)C1C(O)=C(C(=N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12
10.220207300215417,-0.049016130696498905,10.220207300215417,0.049016130696498905,0.42445449043559785,440.9350000000001,415.7350000000002,440.17275172,162,0.31362966075340903,-0.4801990961924186,0.4801990961924186,0.31362966075340903,0.9354838709677419,1.7096774193548387,2.5483870967741935,35.49569194260431,10.057944130460529,2.209891977786583,-2.3260747458572255,2.2413453063395234,-2.414276846428124,6.307566959261404,0.20779922468584902,1.1428600487719425,1211.6331117399245,21.371668241257193,17.077009263331774,17.832938209350228,15.080520035918417,10.584123932246484,10.962088405255711,8.03097288774217,8.467408668214155,5.98852863137803,6.223625734165769,-2.9699999999999998,19666223.809424255,19.961874085029365,8.280268590915295,4.004425671691668,184.21465753310738,31,3.5488000000000017,121.24530000000001,0,Oc1nc2ccccc2n1CCCN1CCC(Nn2c(O)nc3cc(Cl)ccc32)CC1
12.53275427998462,-0.447014009052249,12.53275427998462,0.20991466969912143,0.8017961908546781,337.463,310.247,337.20417910400005,132,0.16393321977841452,-0.388358782631956,0.388358782631956,0.16393321977841452,1.04,1.64,2.32,16.266326963932386,9.880646225002739,2.302808787221335,-2.400303236583964,2.300308228675598,-2.4502243304207885,5.958959465440434,0.05490981761479491,1.6065701897464988,670.9412795480589,17.648053602125596,14.843762886861658,14.843762886861658,12.147867045540844,9.180771592526694,9.180771592526694,7.059529173392479,7.059529173392479,5.423095903163126,5.423095903163126,-1.9699999999999993,606913.6274965235,17.840262203932987,8.41335364493603,4.559099019833947,149.84767683844098,25,4.236000000000003,100.59830000000005,0,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1
2.4317592592592594,0.597603930461073,2.4317592592592594,0.597603930461073,0.6863276341510666,306.47300000000007,278.24899999999997,306.22162631609,120,0.10887163250846822,-0.31808878003497604,0.31808878003497604,0.10887163250846822,0.8695652173913043,1.3478260869565217,1.7391304347826086,15.38270609402831,9.896312669280256,2.404986724577019,-2.3680912204856215,2.384887088080126,-2.498838967528901,5.8235345468805635,-0.9311177963515956,2.166723443248038,624.133632239503,16.2862462825598,14.626493681332036,14.626493681332036,11.215473923590006,8.9120417495944,8.9120417495944,6.632867965149166,6.632867965149166,5.857968772355196,5.857968772355196,-1.8599999999999994,276923.60331308283,16.01390346535948,6.717974096470452,2.85970911596474,140.41228944061237,23,5.137300000000005,99.19440000000007,0,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C
16.85906328735198,-1.980464025888133,16.85906328735198,0.06755645313681047,0.667213496992105,392.4670000000002,363.2350000000001,392.19990224799994,154,0.18990619222686997,-0.3897124158559765,0.3897124158559765,0.18990619222686997,1.3214285714285714,2.0,2.642857142857143,19.14766044936826,9.443439194158953,2.7498198662062645,-2.6218252420645727,2.701616833491596,-2.6903726199141667,6.009344411704331,-0.21909017207990603,1.83769187946728,804.7488254884713,20.698306133819763,16.613087630696945,16.613087630696945,12.963233394208578,10.142335326732525,10.142335326732525,9.749150873950827,9.749150873950827,8.79125320497435,8.79125320497435,-1.3700000000000003,1500075.6365228966,19.925309492060308,5.832747547893353,2.0142638085946416,163.87178561127467,28,1.8957000000000002,99.94440000000004,1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
12.814388149211835,-0.8659921836554234,12.814388149211835,0.3400691554381263,0.21569366968052808,463.55600000000015,434.32400000000024,463.177706648,174,0.3327133310082992,-0.49521335241780706,0.49521335241780706,0.3327133310082992,1.25,1.875,2.46875,32.166906802070194,9.958567972957319,2.641542220977561,-2.414650532002979,2.5161345219761664,-2.649689199224333,8.01316373726958,-0.1794196828812113,1.6663524322848886,927.3438847270569,23.84457050376173,18.771740002365863,19.58823658329359,14.842059705644736,10.253940405631843,11.133593216886737,9.343417735557837,11.114302874930393,5.347980934158455,6.905144889408014,-2.5899999999999994,6863067.264887004,24.060332190303125,8.742982256811308,4.60828403860043,190.88286203256672,32,2.163800000000001,119.82020000000003,0,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=C(O)C(N)c3ccccc3)C2SC1(C)C
7.85605462777354,-0.0014797838680171704,7.85605462777354,0.0014797838680171704,0.13939807377178318,505.4580000000002,475.2180000000002,504.20319632,182,0.19927432556623714,-0.35622839502025805,0.35622839502025805,0.19927432556623714,0.5294117647058824,0.8823529411764706,1.2352941176470589,35.49678520476247,10.168835107507267,2.027672261631434,-2.1315127104978897,2.133068644268732,-2.4279384351298567,6.305271807825519,0.6194716034708085,1.4530971794719096,881.1554936329884,24.760937777247953,18.61737178665475,20.12922967869166,16.312570843487293,10.727805664287613,11.483734610306069,7.281553002627983,8.154424563571952,4.434225256707014,4.938177887385984,-3.499999999999999,23218432.96204697,26.749937011841773,14.608367626886146,11.390210067380103,208.78502802199782,34,4.175280000000002,141.80099999999993,0,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1
11.534203042328043,-1.0230327617157973,11.534203042328043,0.64205409632989,0.8499586361459243,338.49500000000006,308.25500000000005,338.23581358,134,0.13143427266005508,-0.3787716291989479,0.3787716291989479,0.13143427266005508,1.04,1.72,2.36,16.284858685555353,9.849554648448157,2.32947008489643,-2.3937659853510085,2.3320015328812427,-2.441481759927296,5.314553041716863,0.048900364108815896,1.7491415252527145,594.0915000290913,17.70045984493289,15.435134434705049,15.435134434705049,12.110008898075861,9.562147277776303,9.562147277776303,7.411603526070478,7.411603526070478,5.670980236896253,5.670980236896253,-1.7099999999999997,577389.6245111463,18.092224445542033,8.112562854303343,4.103321393608435,151.27074483374037,25,4.360600000000004,102.39280000000005,1,CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1
